id,clip_count
45001,69
45002,44
45003,45
45004,39
45005,20
45006,62
45007,61
45008,76
45009,71
45010,12
45011,6
45012,34
45013,60
45014,17
45015,4
45016,6
45017,51
45018,13
45019,60
45020,54
45021,51
45022,44
45023,53
45024,58
45025,55
45026,11
45027,39
45028,60
45029,74
45030,32
45031,71
45032,71
45033,4
45034,7
45035,4
45036,29
45037,4
45038,10
45039,31
45040,25
45041,48
45042,61
45043,46
45044,52
45045,66
45046,59
45047,64
45048,30
45049,50
45050,67
45051,71
45052,10
45053,58
45054,43
45055,46
45056,41
45057,74
45058,70
45059,41
45060,24
45061,45
45062,66
45063,10
45064,49
45065,27
45066,5
45067,19
45068,25
45069,37
45070,57
45071,19
45072,37
45073,37
45074,60
45075,66
45076,4
45077,26
45078,68
45079,11
45080,40
45081,68
45082,17
45083,9
45084,37
45085,5
45086,13
45087,50
45088,5
45089,19
45090,4
45091,18
45092,57
45093,23
45094,37
45095,22
45096,65
45097,22
45098,35
45099,63
45100,44
45101,4
45102,62
45103,7
45104,61
45105,35
45106,53
45107,42
45108,26
45109,22
45110,61
45111,28
45112,35
45113,20
45114,66
45115,23
45116,57
45117,67
45118,31
45119,43
45120,5
45121,27
45122,16
45123,66
45124,54
45125,17
45126,16
45127,74
45128,16
45129,11
45130,16
45131,13
45132,19
45133,63
45134,70
45135,14
45136,4
45137,5
45138,9
45139,4
45140,38
45141,63
45142,59
45143,13
45144,73
45145,70
45146,71
45147,38
45148,60
45149,55
45150,20
45151,61
45152,33
45153,36
45154,18
45155,35
45156,42
45157,59
45158,26
45159,46
45160,44
45161,70
45162,42
45163,47
45164,67
45165,4
45166,35
45167,71
45168,46
45169,74
45170,58
45171,45
45172,7
45173,41
45174,45
45175,4
45176,24
45177,17
45178,4
45179,35
45180,7
45181,13
45182,50
45183,24
45184,9
45185,7
45186,62
45187,4
45188,59
45189,47
45190,44
45191,69
45192,67
45193,37
45194,57
45195,36
45196,69
45197,71
45198,4
45199,57
45200,55
45201,27
45202,9
45203,8
45204,42
45205,49
45206,7
45207,30
45208,24
45209,9
45210,5
45211,62
45212,25
45213,65
45214,71
45215,21
45216,27
45217,62
45218,45
45219,30
45220,77
45221,4
45222,24
45223,30
45224,18
45225,68
45226,72
45227,21
45228,69
45229,4
45230,69
45231,45
45232,9
45233,25
45234,13
45235,65
45236,32
45237,29
45238,53
45239,29
45240,12
45241,4
45242,73
45243,30
45244,58
45245,53
45246,43
45247,69
45248,30
45249,40
45250,24
45251,16
45252,22
45253,22
45254,33
45255,36
45256,76
45257,71
45258,11
45259,18
45260,69
45261,31
45262,21
45263,6
45264,31
45265,49
45266,9
45267,71
45268,28
45269,16
45270,48
45271,31
45272,16
45273,69
45274,25
45275,17
45276,71
45277,76
45278,62
45279,28
45280,45
45281,4
45282,33
45283,51
45284,56
45285,11
45286,6
45287,8
45288,30
45289,23
45290,43
45291,57
45292,11
45293,47
45294,4
45295,8
45296,24
45297,34
45298,51
45299,38
45300,70
45301,5
45302,9
45303,31
45304,10
45305,50
45306,54
45307,4
45308,74
45309,35
45310,17
45311,6
45312,22
45313,69
45314,39
45315,63
45316,16
45317,40
45318,66
45319,67
45320,37
45321,60
45322,13
45323,65
45324,55
45325,31
45326,52
45327,46
45328,69
45329,74
45330,42
45331,57
45332,52
45333,33
45334,47
45335,37
45336,30
45337,14
45338,61
45339,11
45340,30
45341,36
45342,6
45343,36
45344,18
45345,4
45346,22
45347,15
45348,4
45349,73
45350,13
45351,20
45352,68
45353,14
45354,16
45355,61
45356,47
45357,34
45358,49
45359,26
45360,33
45361,21
45362,56
45363,61
45364,71
45365,54
45366,16
45367,77
45368,33
45369,26
45370,11
45371,45
45372,32
45373,50
45374,33
45375,5
45376,4
45377,23
45378,54
45379,33
45380,44
45381,5
45382,73
45383,32
45384,30
45385,11
45386,29
45387,39
45388,45
45389,4
45390,4
45391,9
45392,47
45393,63
45394,46
45395,22
45396,48
45397,18
45398,39
45399,62
45400,71
45401,24
45402,29
45403,4
45404,15
45405,59
45406,19
45407,75
45408,49
45409,43
45410,7
45411,5
45412,55
45413,12
45414,4
45415,61
45416,55
45417,16
45418,64
45419,58
45420,36
45421,76
45422,37
45423,62
45424,71
45425,4
45426,58
45427,73
45428,55
45429,57
45430,6
45431,7
45432,63
45433,19
45434,4
45435,29
45436,41
45437,39
45438,59
45439,18
45440,43
45441,35
45442,63
45443,30
45444,49
45445,58
45446,68
45447,19
45448,38
45449,41
45450,72
45451,10
45452,4
45453,4
45454,4
45455,29
45456,42
45457,50
45458,38
45459,61
45460,9
45461,20
45462,10
45463,19
45464,50
45465,50
45466,10
45467,30
45468,21
45469,7
45470,49
45471,33
45472,74
45473,63
45474,5
45475,16
45476,49
45477,35
45478,63
45479,12
45480,44
45481,4
45482,62
45483,42
45484,64
45485,70
45486,6
45487,54
45488,21
45489,9
45490,60
45491,61
45492,4
45493,70
45494,4
45495,61
45496,7
45497,4
45498,47
45499,4
45500,44
45501,17
45502,50
45503,39
45504,23
45505,66
45506,46
45507,37
45508,17
45509,50
45510,57
45511,22
45512,41
45513,5
45514,45
45515,39
45516,60
45517,70
45518,53
45519,24
45520,32
45521,70
45522,12
45523,8
45524,40
45525,25
45526,13
45527,53
45528,60
45529,31
45530,25
45531,54
45532,69
45533,29
45534,54
45535,47
45536,48
45537,49
45538,9
45539,9
45540,30
45541,64
45542,76
45543,11
45544,14
45545,7
45546,45
45547,31
45548,20
45549,6
45550,30
45551,11
45552,72
45553,10
45554,40
45555,25
45556,21
45557,24
45558,10
45559,20
45560,51
45561,64
45562,30
45563,18
45564,67
45565,46
45566,4
45567,50
45568,30
45569,57
45570,6
45571,70
45572,7
45573,64
45574,13
45575,46
45576,31
45577,41
45578,72
45579,41
45580,65
45581,44
45582,24
45583,18
45584,23
45585,36
45586,52
45587,64
45588,4
45589,30
45590,70
45591,67
45592,61
45593,30
45594,32
45595,44
45596,20
45597,58
45598,60
45599,63
45600,24
45601,25
45602,45
45603,23
45604,41
45605,51
45606,67
45607,48
45608,5
45609,25
45610,7
45611,28
45612,13
45613,66
45614,4
45615,31
45616,16
45617,14
45618,8
45619,43
45620,23
45621,30
45622,59
45623,66
45624,61
45625,56
45626,10
45627,31
45628,7
45629,51
45630,42
45631,6
45632,4
45633,15
45634,31
45635,54
45636,39
45637,65
45638,34
45639,30
45640,36
45641,51
45642,23
45643,32
45644,4
45645,54
45646,27
45647,49
45648,17
45649,69
45650,15
45651,63
45652,50
45653,28
45654,23
45655,14
45656,71
45657,74
45658,6
45659,28
45660,42
45661,63
45662,39
45663,30
45664,13
45665,34
45666,29
45667,73
45668,28
45669,5
45670,12
45671,17
45672,59
45673,68
45674,25
45675,4
45676,50
45677,26
45678,67
45679,45
45680,40
45681,18
45682,58
45683,63
45684,30
45685,73
45686,24
45687,31
45688,21
45689,53
45690,66
45691,58
45692,55
45693,31
45694,53
45695,4
45696,48
45697,40
45698,30
45699,55
45700,7
45701,32
45702,24
45703,11
45704,68
45705,44
45706,37
45707,71
45708,11
45709,43
45710,59
45711,43
45712,12
45713,54
45714,39
45715,66
45716,34
45717,67
45718,9
45719,70
45720,46
45721,45
45722,22
45723,27
45724,31
45725,32
45726,4
45727,51
45728,59
45729,50
45730,52
45731,44
45732,51
45733,56
45734,44
45735,4
45736,52
45737,36
45738,33
45739,66
45740,36
45741,66
45742,48
45743,50
45744,34
45745,16
45746,13
45747,74
45748,4
45749,18
45750,27
45751,52
45752,71
45753,76
45754,67
45755,33
45756,15
45757,23
45758,57
45759,6
45760,23
45761,4
45762,32
45763,4
45764,52
45765,69
45766,4
45767,32
45768,13
45769,70
45770,39
45771,4
