id,clip_count
45001,64
45002,39
45003,41
45004,36
45005,18
45006,58
45007,57
45008,68
45009,66
45010,12
45011,6
45012,30
45013,56
45014,15
45015,2
45016,6
45017,48
45018,11
45019,54
45020,51
45021,47
45022,42
45023,49
45024,58
45025,52
45026,9
45027,36
45028,52
45029,70
45030,30
45031,65
45032,65
45033,3
45034,7
45035,1
45036,28
45037,3
45038,10
45039,29
45040,23
45041,44
45042,57
45043,43
45044,50
45045,63
45046,56
45047,62
45048,30
45049,48
45050,61
45051,67
45052,9
45053,58
45054,38
45055,43
45056,38
45057,71
45058,65
45059,38
45060,23
45061,42
45062,62
45063,8
45064,46
45065,25
45066,4
45067,17
45068,23
45069,34
45070,50
45071,17
45072,34
45073,33
45074,59
45075,62
45076,4
45077,22
45078,64
45079,10
45080,36
45081,65
45082,15
45083,9
45084,34
45085,5
45086,10
45087,44
45088,4
45089,19
45090,4
45091,18
45092,51
45093,20
45094,33
45095,19
45096,59
45097,22
45098,34
45099,58
45100,39
45101,1
45102,58
45103,6
45104,60
45105,37
45106,48
45107,37
45108,25
45109,20
45110,55
45111,25
45112,31
45113,18
45114,63
45115,22
45116,52
45117,63
45118,30
45119,38
45120,5
45121,26
45122,15
45123,61
45124,54
45125,16
45126,16
45127,73
45128,15
45129,10
45130,15
45131,11
45132,16
45133,61
45134,66
45135,13
45136,2
45137,4
45138,8
45139,2
45140,35
45141,61
45142,59
45143,11
45144,70
45145,67
45146,63
45147,36
45148,54
45149,51
45150,18
45151,56
45152,31
45153,32
45154,17
45155,35
45156,40
45157,57
45158,24
45159,43
45160,40
45161,65
45162,37
45163,44
45164,62
45165,3
45166,32
45167,65
45168,43
45169,68
45170,56
45171,41
45172,7
45173,37
45174,44
45175,1
45176,22
45177,15
45178,4
45179,31
45180,7
45181,13
45182,46
45183,21
45184,8
45185,6
45186,58
45187,1
45188,55
45189,45
45190,39
45191,64
45192,64
45193,36
45194,55
45195,35
45196,64
45197,67
45198,3
45199,51
45200,50
45201,25
45202,9
45203,6
45204,38
45205,45
45206,5
45207,27
45208,22
45209,8
45210,4
45211,58
45212,22
45213,59
45214,69
45215,19
45216,25
45217,59
45218,43
45219,30
45220,73
45221,1
45222,20
45223,27
45224,15
45225,62
45226,68
45227,19
45228,67
45229,3
45230,63
45231,40
45232,8
45233,23
45234,11
45235,63
45236,31
45237,27
45238,48
45239,30
45240,11
45241,1
45242,69
45243,29
45244,53
45245,50
45246,41
45247,64
45248,28
45249,37
45250,24
45251,14
45252,22
45253,20
45254,30
45255,32
45256,68
45257,65
45258,11
45259,16
45260,66
45261,30
45262,18
45263,6
45264,29
45265,46
45266,9
45267,65
45268,28
45269,14
45270,44
45271,30
45272,15
45273,65
45274,23
45275,15
45276,66
45277,74
45278,59
45279,25
45280,45
45281,4
45282,31
45283,48
45284,53
45285,9
45286,5
45287,7
45288,27
45289,20
45290,41
45291,51
45292,9
45293,42
45294,1
45295,7
45296,21
45297,33
45298,47
45299,35
45300,66
45301,5
45302,8
45303,31
45304,9
45305,49
45306,51
45307,3
45308,69
45309,31
45310,16
45311,6
45312,21
45313,63
45314,38
45315,58
45316,15
45317,35
45318,59
45319,64
45320,33
45321,57
45322,11
45323,63
45324,50
45325,32
45326,48
45327,39
45328,65
45329,69
45330,40
45331,51
45332,49
45333,29
45334,44
45335,32
45336,27
45337,13
45338,59
45339,9
45340,29
45341,34
45342,6
45343,33
45344,17
45345,2
45346,20
45347,15
45348,3
45349,66
45350,12
45351,18
45352,64
45353,12
45354,16
45355,55
45356,44
45357,30
45358,43
45359,23
45360,32
45361,21
45362,52
45363,57
45364,68
45365,49
45366,15
45367,70
45368,31
45369,24
45370,11
45371,40
45372,28
45373,46
45374,33
45375,5
45376,2
45377,22
45378,51
45379,31
45380,42
45381,4
45382,72
45383,29
45384,28
45385,10
45386,26
45387,37
45388,41
45389,4
45390,1
45391,9
45392,44
45393,60
45394,43
45395,20
45396,44
45397,16
45398,35
45399,62
45400,63
45401,22
45402,26
45403,2
45404,13
45405,54
45406,18
45407,68
45408,46
45409,37
45410,7
45411,4
45412,51
45413,11
45414,2
45415,57
45416,51
45417,13
45418,62
45419,53
45420,33
45421,71
45422,32
45423,56
45424,67
45425,3
45426,56
45427,67
45428,54
45429,55
45430,5
45431,7
45432,59
45433,17
45434,1
45435,29
45436,40
45437,37
45438,53
45439,17
45440,41
45441,35
45442,57
45443,28
45444,45
45445,53
45446,61
45447,16
45448,36
45449,40
45450,69
45451,10
45452,2
45453,1
45454,2
45455,26
45456,37
45457,46
45458,34
45459,58
45460,8
45461,19
45462,9
45463,17
45464,47
45465,47
45466,8
45467,28
45468,19
45469,7
45470,46
45471,30
45472,71
45473,58
45474,5
45475,13
45476,46
45477,32
45478,58
45479,10
45480,42
45481,3
45482,57
45483,40
45484,59
45485,67
45486,5
45487,49
45488,19
45489,8
45490,56
45491,55
45492,3
45493,67
45494,2
45495,57
45496,6
45497,2
45498,45
45499,3
45500,42
45501,14
45502,49
45503,38
45504,21
45505,61
45506,42
45507,33
45508,14
45509,46
45510,55
45511,21
45512,40
45513,5
45514,41
45515,35
45516,54
45517,66
45518,49
45519,22
45520,29
45521,66
45522,11
45523,8
45524,36
45525,23
45526,11
45527,48
45528,58
45529,28
45530,24
45531,50
45532,67
45533,27
45534,52
45535,42
45536,41
45537,48
45538,9
45539,8
45540,28
45541,62
45542,68
45543,10
45544,13
45545,6
45546,40
45547,29
45548,17
45549,6
45550,28
45551,10
45552,68
45553,9
45554,37
45555,24
45556,19
45557,23
45558,9
45559,19
45560,47
45561,60
45562,28
45563,17
45564,65
45565,43
45566,1
45567,43
45568,28
45569,53
45570,6
45571,64
45572,6
45573,61
45574,11
45575,40
45576,30
45577,36
45578,65
45579,38
45580,64
45581,41
45582,21
45583,17
45584,22
45585,34
45586,48
45587,61
45588,2
45589,27
45590,68
45591,60
45592,61
45593,26
45594,30
45595,40
45596,18
45597,56
45598,56
45599,61
45600,23
45601,23
45602,43
45603,19
45604,37
45605,50
45606,63
45607,45
45608,5
45609,24
45610,7
45611,28
45612,13
45613,64
45614,2
45615,29
45616,15
45617,13
45618,7
45619,40
45620,21
45621,28
45622,54
45623,63
45624,59
45625,52
45626,9
45627,30
45628,6
45629,48
45630,39
45631,6
45632,1
45633,13
45634,27
45635,50
45636,36
45637,60
45638,31
45639,28
45640,34
45641,45
45642,21
45643,29
45644,2
45645,50
45646,26
45647,47
45648,16
45649,63
45650,13
45651,63
45652,45
45653,24
45654,20
45655,12
45656,64
45657,67
45658,6
45659,27
45660,39
45661,56
45662,35
45663,27
45664,9
45665,33
45666,26
45667,66
45668,25
45669,5
45670,11
45671,14
45672,53
45673,63
45674,23
45675,4
45676,46
45677,24
45678,62
45679,43
45680,38
45681,16
45682,53
45683,60
45684,24
45685,72
45686,23
45687,29
45688,18
45689,47
45690,63
45691,53
45692,53
45693,28
45694,48
45695,1
45696,46
45697,38
45698,27
45699,51
45700,6
45701,29
45702,20
45703,10
45704,64
45705,40
45706,33
45707,66
45708,9
45709,39
45710,52
45711,42
45712,11
45713,50
45714,37
45715,61
45716,33
45717,63
45718,8
45719,63
45720,42
45721,40
45722,20
45723,27
45724,28
45725,30
45726,3
45727,47
45728,56
45729,47
45730,48
45731,40
45732,48
45733,53
45734,39
45735,1
45736,49
45737,32
45738,28
45739,63
45740,32
45741,62
45742,45
45743,43
45744,33
45745,17
45746,13
45747,70
45748,2
45749,15
45750,25
45751,46
45752,65
45753,70
45754,61
45755,31
45756,13
45757,21
45758,50
45759,5
45760,22
45761,3
45762,29
45763,2
45764,48
45765,65
45766,1
45767,30
45768,11
45769,65
45770,37
45771,3
45772,66
