id,clip_count
45001,60
45002,40
45003,43
45004,40
45005,19
45006,64
45007,63
45008,75
45009,64
45010,10
45011,5
45012,32
45013,66
45014,15
45015,1
45016,6
45017,52
45018,12
45019,65
45020,55
45021,53
45022,39
45023,51
45024,56
45025,55
45026,10
45027,40
45028,59
45029,65
45030,32
45031,65
45032,69
45033,2
45034,6
45035,2
45036,29
45037,2
45038,11
45039,29
45040,24
45041,42
45042,60
45043,50
45044,55
45045,62
45046,57
45047,62
45048,28
45049,49
45050,75
45051,73
45052,14
45053,55
45054,39
45055,44
45056,41
45057,77
45058,69
45059,39
45060,17
45061,50
45062,67
45063,10
45064,48
45065,28
45066,4
45067,15
45068,25
45069,35
45070,58
45071,14
45072,41
45073,29
45074,63
45075,69
45076,6
45077,20
45078,59
45079,13
45080,38
45081,69
45082,19
45083,9
45084,41
45085,5
45086,13
45087,49
45088,6
45089,20
45090,3
45091,20
45092,57
45093,18
45094,35
45095,18
45096,51
45097,18
45098,37
45099,60
45100,43
45101,0
45102,63
45103,5
45104,67
45105,34
45106,57
45107,40
45108,26
45109,25
45110,59
45111,27
45112,37
45113,18
45114,64
45115,21
45116,52
45117,69
45118,28
45119,46
45120,4
45121,24
45122,18
45123,61
45124,55
45125,20
45126,19
45127,72
45128,16
45129,13
45130,15
45131,11
45132,24
45133,62
45134,71
45135,13
45136,1
45137,4
45138,10
45139,2
45140,37
45141,59
45142,60
45143,10
45144,71
45145,67
45146,73
45147,34
45148,61
45149,58
45150,22
45151,56
45152,29
45153,40
45154,21
45155,32
45156,41
45157,62
45158,27
45159,44
45160,42
45161,73
45162,34
45163,43
45164,63
45165,2
45166,33
45167,68
45168,40
45169,69
45170,57
45171,40
45172,10
45173,44
45174,46
45175,0
45176,25
45177,17
45178,4
45179,41
45180,6
45181,15
45182,40
45183,24
45184,8
45185,10
45186,50
45187,0
45188,64
45189,46
45190,43
45191,66
45192,71
45193,39
45194,59
45195,35
45196,65
45197,70
45198,3
45199,51
45200,53
45201,28
45202,9
45203,6
45204,39
45205,47
45206,5
45207,28
45208,20
45209,8
45210,3
45211,63
45212,20
45213,65
45214,67
45215,17
45216,25
45217,65
45218,45
45219,31
45220,68
45221,0
45222,21
45223,25
45224,17
45225,67
45226,68
45227,24
45228,75
45229,3
45230,66
45231,41
45232,7
45233,24
45234,14
45235,64
45236,27
45237,26
45238,48
45239,27
45240,11
45241,0
45242,76
45243,23
45244,57
45245,54
45246,39
45247,67
45248,29
45249,37
45250,23
45251,16
45252,28
45253,26
45254,30
45255,35
45256,69
45257,76
45258,13
45259,18
45260,71
45261,25
45262,21
45263,6
45264,32
45265,49
45266,9
45267,70
45268,34
45269,14
45270,44
45271,29
45272,16
45273,68
45274,26
45275,14
45276,64
45277,74
45278,56
45279,28
45280,54
45281,4
45282,34
45283,51
45284,55
45285,14
45286,6
45287,10
45288,29
45289,18
45290,40
45291,54
45292,10
45293,50
45294,0
45295,7
45296,21
45297,34
45298,46
45299,36
45300,71
45301,5
45302,11
45303,36
45304,8
45305,47
45306,61
45307,3
45308,66
45309,27
45310,14
45311,7
45312,24
45313,68
45314,41
45315,57
45316,14
45317,35
45318,63
45319,64
45320,36
45321,61
45322,16
45323,63
45324,54
45325,28
45326,48
45327,34
45328,67
45329,68
45330,43
45331,48
45332,46
45333,36
45334,55
45335,34
45336,25
45337,13
45338,61
45339,10
45340,32
45341,31
45342,6
45343,30
45344,19
45345,1
45346,24
45347,18
45348,3
45349,71
45350,12
45351,18
45352,65
45353,15
45354,15
45355,59
45356,47
45357,33
45358,48
45359,22
45360,34
45361,22
45362,54
45363,59
45364,63
45365,49
45366,16
45367,72
45368,34
45369,26
45370,12
45371,48
45372,27
45373,54
45374,29
45375,5
45376,1
45377,20
45378,62
45379,34
45380,38
45381,5
45382,69
45383,32
45384,29
45385,11
45386,31
45387,43
45388,50
45389,4
45390,0
45391,13
45392,47
45393,64
45394,46
45395,24
45396,52
45397,23
45398,42
45399,62
45400,63
45401,22
45402,32
45403,1
45404,13
45405,55
45406,20
45407,68
45408,50
45409,37
45410,7
45411,6
45412,49
45413,15
45414,2
45415,58
45416,58
45417,15
45418,59
45419,56
45420,33
45421,76
45422,31
45423,54
45424,73
45425,3
45426,53
45427,69
45428,58
45429,49
45430,4
45431,8
45432,65
45433,20
45434,0
45435,32
45436,44
45437,37
45438,60
45439,19
45440,44
45441,32
45442,65
45443,31
45444,51
45445,54
45446,61
45447,14
45448,35
45449,42
45450,71
45451,10
45452,1
45453,0
45454,1
45455,33
45456,34
45457,52
45458,38
45459,59
45460,9
45461,19
45462,10
45463,14
45464,45
45465,52
45466,9
45467,27
45468,20
45469,7
45470,45
45471,36
45472,61
45473,62
45474,5
45475,14
45476,44
45477,31
45478,61
45479,12
45480,43
45481,2
45482,66
45483,41
45484,60
45485,59
45486,6
45487,65
45488,20
45489,10
45490,63
45491,63
45492,2
45493,68
45494,1
45495,54
45496,6
45497,2
45498,38
45499,3
45500,43
45501,16
45502,56
45503,39
45504,16
45505,59
45506,47
45507,33
45508,14
45509,53
45510,62
45511,18
45512,38
45513,6
45514,49
45515,41
45516,57
45517,70
45518,64
45519,22
45520,35
45521,67
45522,10
45523,11
45524,40
45525,23
45526,11
45527,45
45528,53
45529,27
45530,25
45531,58
45532,70
45533,31
45534,61
45535,43
45536,42
45537,51
45538,8
45539,13
45540,25
45541,61
45542,76
45543,13
45544,15
45545,6
45546,44
45547,30
45548,20
45549,6
45550,29
45551,9
45552,73
45553,9
45554,39
45555,27
45556,22
45557,26
45558,11
45559,19
45560,49
45561,65
45562,28
45563,19
45564,69
45565,44
45566,1
45567,48
45568,29
45569,53
45570,5
45571,55
45572,6
45573,61
45574,12
45575,48
45576,26
45577,49
45578,66
45579,35
45580,62
45581,43
45582,20
45583,17
45584,29
45585,36
45586,48
45587,56
45588,2
45589,30
45590,70
45591,74
45592,59
45593,33
45594,36
45595,43
45596,21
