id,clip_count
45001,5
45002,3
45003,3
45004,3
45005,1
45006,4
45007,4
45008,5
45009,5
45010,1
45011,0
45012,2
45013,4
45014,1
45015,0
45016,0
45017,3
45018,1
45019,4
45020,4
45021,3
45022,3
45023,4
45024,4
45025,4
45026,1
45027,3
45028,4
45029,5
45030,2
45031,5
45032,5
45033,0
45034,0
45035,0
45036,2
45037,0
45038,1
45039,2
45040,2
45041,3
45042,4
45043,3
45044,4
45045,4
45046,4
45047,4
45048,2
45049,3
45050,4
45051,5
45052,1
45053,4
45054,3
45055,3
45056,3
45057,5
45058,5
45059,3
45060,2
45061,3
45062,4
45063,1
45064,3
45065,2
45066,0
45067,1
45068,2
45069,3
45070,4
45071,1
45072,2
45073,3
45074,4
45075,4
45076,0
45077,2
45078,5
45079,1
45080,3
45081,5
45082,1
45083,1
45084,2
45085,0
45086,1
45087,3
45088,0
45089,1
45090,0
45091,1
45092,4
45093,2
45094,3
45095,2
45096,4
45097,1
45098,2
45099,4
45100,3
45101,0
45102,4
45103,0
45104,4
45105,2
45106,4
45107,3
45108,2
45109,2
45110,4
45111,2
45112,2
45113,1
45114,4
45115,2
45116,4
45117,5
45118,2
45119,3
45120,0
45121,2
45122,1
45123,4
45124,4
45125,1
45126,1
45127,5
45128,1
45129,1
45130,1
45131,1
45132,1
45133,4
45134,5
45135,1
45136,0
45137,0
45138,1
45139,0
45140,3
45141,4
45142,4
45143,1
45144,5
45145,5
45146,5
45147,3
45148,4
45149,4
45150,1
45151,4
45152,2
45153,2
45154,1
45155,2
45156,3
45157,4
45158,2
45159,3
45160,3
45161,5
45162,3
45163,3
45164,5
45165,0
45166,2
45167,5
45168,3
45169,5
45170,4
45171,3
45172,0
45173,3
45174,3
45175,0
45176,2
45177,1
45178,0
45179,2
45180,0
45181,1
45182,3
45183,2
45184,1
45185,0
45186,4
45187,0
45188,4
45189,3
45190,3
45191,5
45192,5
45193,3
45194,4
45195,2
45196,5
45197,5
45198,0
45199,4
45200,4
45201,2
45202,1
45203,1
45204,3
45205,3
45206,0
45207,2
45208,2
45209,1
45210,0
45211,4
45212,2
45213,4
45214,5
45215,1
45216,2
45217,4
45218,3
45219,2
45220,5
45221,0
45222,2
45223,2
45224,1
45225,5
45226,5
45227,1
45228,5
45229,0
45230,5
45231,3
45232,1
45233,2
45234,1
45235,4
45236,2
45237,2
45238,4
45239,2
45240,1
45241,0
45242,5
45243,2
45244,4
45245,4
45246,3
45247,5
45248,2
45249,3
45250,2
45251,1
45252,1
45253,1
45254,2
45255,2
45256,5
45257,5
45258,1
45259,1
45260,5
45261,2
45262,1
45263,0
45264,2
45265,3
45266,1
45267,5
45268,2
45269,1
45270,3
45271,2
45272,1
45273,5
45274,2
45275,1
45276,5
45277,5
45278,4
45279,2
45280,3
45281,0
45282,2
45283,3
45284,4
45285,1
45286,0
45287,1
45288,2
45289,2
45290,3
45291,4
45292,1
45293,3
45294,0
45295,1
45296,2
45297,2
45298,3
45299,3
45300,5
45301,0
45302,1
45303,2
45304,1
45305,3
45306,4
45307,0
45308,5
45309,2
45310,1
45311,0
45312,2
45313,5
45314,3
45315,4
45316,1
45317,3
45318,4
45319,5
45320,2
45321,4
45322,1
45323,4
45324,4
45325,2
45326,4
45327,3
45328,5
45329,5
45330,3
45331,4
45332,3
45333,2
45334,3
45335,2
45336,2
45337,1
45338,4
45339,1
45340,2
45341,2
45342,0
45343,2
45344,1
45345,0
45346,1
45347,1
45348,0
45349,5
45350,1
45351,1
45352,5
45353,1
45354,1
45355,4
45356,3
45357,2
45358,3
45359,2
45360,2
45361,1
45362,4
45363,4
45364,5
45365,4
45366,1
45367,5
45368,2
45369,2
45370,1
45371,3
45372,2
45373,3
45374,2
45375,0
45376,0
45377,2
45378,4
45379,2
45380,3
45381,0
45382,5
45383,2
45384,2
45385,1
45386,2
45387,3
45388,3
45389,0
45390,0
45391,1
45392,3
45393,4
45394,3
45395,2
45396,3
45397,1
45398,3
45399,4
45400,5
45401,2
45402,2
45403,0
45404,1
45405,4
45406,1
45407,5
45408,3
45409,3
45410,1
45411,0
45412,4
45413,1
45414,0
45415,4
45416,4
45417,1
45418,4
45419,4
45420,2
45421,5
45422,3
45423,4
45424,5
45425,0
45426,4
45427,5
45428,4
45429,4
45430,0
45431,0
45432,4
45433,1
45434,0
45435,2
45436,3
45437,3
45438,4
45439,1
45440,3
45441,2
45442,4
45443,2
45444,3
45445,4
45446,5
45447,1
45448,3
45449,3
45450,5
45451,1
45452,0
45453,0
45454,0
45455,2
45456,3
45457,3
45458,3
45459,4
45460,1
45461,1
45462,1
45463,1
45464,3
45465,3
45466,1
45467,2
45468,1
45469,0
45470,3
45471,2
45472,5
45473,4
45474,0
45475,1
45476,3
45477,2
45478,4
45479,1
45480,3
45481,0
45482,4
45483,3
45484,4
45485,5
45486,0
45487,4
45488,1
45489,1
45490,4
45491,4
45492,0
45493,5
45494,0
45495,4
45496,0
45497,0
45498,3
45499,0
45500,3
45501,1
45502,3
45503,3
45504,2
45505,4
45506,3
45507,3
45508,1
45509,3
45510,4
45511,1
45512,3
45513,0
45514,3
45515,3
45516,4
45517,5
45518,4
45519,2
45520,2
45521,5
45522,1
45523,1
45524,3
45525,2
45526,1
45527,4
45528,4
45529,2
45530,2
45531,4
45532,5
45533,2
45534,4
45535,3
45536,3
45537,3
45538,1
45539,1
45540,2
45541,4
45542,5
45543,1
45544,1
45545,0
45546,3
45547,2
45548,1
45549,0
45550,2
45551,1
45552,5
45553,1
45554,3
45555,2
45556,1
45557,2
45558,1
45559,1
45560,3
45561,4
45562,2
45563,1
45564,5
45565,3
45566,0
45567,3
45568,2
45569,4
45570,0
45571,5
45572,0
45573,4
45574,1
45575,3
45576,2
45577,3
45578,5
45579,3
45580,4
45581,3
45582,2
45583,1
45584,2
45585,2
45586,4
45587,4
45588,0
45589,2
45590,5
45591,5
45592,4
45593,2
45594,2
45595,3
45596,1
45597,4
45598,4
45599,4
45600,2
45601,2
45602,3
45603,2
45604,3
45605,3
45606,5
45607,3
45608,0
45609,2
45610,0
45611,2
45612,1
45613,4
45614,0
45615,2
45616,1
45617,1
45618,1
45619,3
45620,2
45621,2
45622,4
45623,4
45624,4
45625,4
45626,1
45627,2
45628,0
45629,3
45630,3
45631,0
45632,0
45633,1
45634,2
45635,4
45636,3
45637,4
45638,2
45639,2
45640,2
45641,3
45642,2
45643,2
45644,0
45645,4
45646,2
45647,3
45648,1
45649,5
45650,1
45651,4
45652,3
45653,2
45654,2
45655,1
45656,5
45657,5
45658,0
45659,2
45660,3
45661,4
45662,3
45663,2
45664,1
45665,2
45666,2
45667,5
45668,2
45669,0
45670,1
45671,1
45672,4
45673,5
45674,2
45675,0
45676,3
45677,2
45678,5
45679,3
45680,3
45681,1
45682,4
45683,4
45684,2
45685,5
45686,2
45687,2
45688,1
45689,4
45690,4
45691,4
45692,4
45693,2
45694,4
45695,0
45696,3
45697,3
45698,2
45699,4
45700,0
45701,2
45702,2
45703,1
45704,5
45705,3
45706,2
45707,5
45708,1
45709,3
45710,4
45711,3
45712,1
45713,4
45714,3
45715,4
45716,2
45717,5
45718,1
45719,5
45720,3
45721,3
45722,1
45723,2
45724,2
45725,2
45726,0
45727,3
45728,4
45729,3
45730,4
45731,3
45732,3
45733,4
45734,3
45735,0
45736,3
45737,2
45738,2
45739,4
45740,2
45741,4
45742,3
45743,3
45744,2
45745,1
45746,1
45747,5
45748,0
45749,1
45750,2
45751,4
45752,5
45753,5
45754,5
45755,2
45756,1
45757,2
45758,4
45759,0
45760,2
45761,0
45762,2
45763,0
45764,4
45765,5
45766,0
45767,2
45768,1
45769,5
45770,3
45771,0
45772,5
45773,0
45774,3
45775,0
45776,0
45777,4
45778,4
45779,5
45780,1
45781,4
45782,2
45783,3
45784,4
45785,4
45786,2
45787,4
45788,3
45789,3
45790,5
45791,1
45792,2
45793,5
45794,4
45795,5
45796,5
45797,5
45798,1
45799,3
45800,4
45801,5
45802,0
45803,0
45804,4
45805,3
45806,5
45807,0
45808,2
45809,4
45810,2
45811,5
45812,3
45813,4
45814,4
45815,4
45816,2
45817,3
45818,3
45819,2
45820,3
45821,4
45822,0
45823,3
45824,2
45825,0
45826,2
45827,1
45828,3
45829,5
45830,5
45831,5
45832,0
45833,0
45834,1
45835,2
45836,4
45837,2
45838,3
45839,5
45840,3
45841,1
45842,3
45843,2
45844,5
45845,2
45846,1
45847,0
45848,4
45849,5
45850,4
45851,4
45852,4
45853,3
45854,0
45855,1
45856,5
45857,4
45858,1
45859,4
45860,3
45861,1
45862,4
45863,1
45864,3
45865,4
45866,4
45867,3
45868,4
45869,4
45870,0
45871,1
45872,1
45873,2
45874,2
45875,3
45876,5
45877,0
45878,1
45879,1
45880,5
45881,2
45882,1
45883,3
45884,4
45885,4
45886,2
45887,4
45888,2
45889,4
45890,4
45891,0
45892,4
45893,4
45894,3
45895,2
45896,4
45897,0
45898,4
45899,4
45900,3
45901,2
45902,5
45903,4
45904,2
45905,4
45906,5
45907,3
45908,1
45909,2
45910,4
45911,3
45912,5
45913,1
45914,4
45915,5
45916,1
45917,1
45918,5
45919,1
45920,4
45921,3
45922,2
45923,1
45924,2
45925,5
45926,1
45927,3
45928,5
45929,4
45930,0
45931,5
45932,2
45933,1
45934,0
45935,5
45936,4
45937,4
45938,2
45939,3
45940,4
45941,4
45942,3
45943,4
45944,1
45945,3
45946,1
45947,2
45948,0
45949,2
45950,3
45951,1
45952,4
45953,4
45954,1
45955,1
45956,3
45957,5
45958,5
45959,1
45960,4
45961,2
45962,3
45963,5
45964,0
45965,2
45966,3
45967,2
45968,3
45969,4
45970,0
45971,3
45972,5
45973,3
45974,4
45975,2
45976,3
45977,4
45978,2
45979,4
45980,0
45981,4
45982,4
45983,0
45984,3
45985,1
45986,5
45987,3
45988,5
45989,1
45990,2
45991,1
45992,2
45993,3
45994,3
45995,2
45996,2
45997,1
45998,3
45999,5
46000,1
46001,3
46002,3
46003,4
46004,2
46005,1
46006,4
46007,2
46008,3
