id,clip_count
41500,46
36476,17
43168,22
30863,45
35971,65
36707,25
33018,26
33782,9
33899,67
32251,53
30543,49
34352,55
42808,1
36632,6
36706,54
36979,34
37400,60
41120,44
42666,41
35305,72
32313,36
37041,38
31890,59
38992,60
30170,71
31796,55
33976,2
36821,71
37827,55
41810,59
31040,40
32849,60
33372,44
38830,30
40350,15
38798,8
30765,45
31594,59
44233,70
35873,11
39941,10
35170,29
40910,38
34123,55
42949,59
44483,33
30150,56
41737,40
30388,68
33947,50
43403,25
31374,63
32885,42
44043,24
41361,51
32992,69
41596,47
40582,13
44868,44
44425,33
33025,63
30252,3
42147,39
41439,56
37093,33
30933,60
37218,68
33685,45
38369,34
39479,59
41725,45
37418,41
40505,38
40516,31
43510,25
37173,46
33329,3
35024,69
32215,30
32217,42
44796,16
32860,74
34025,26
32761,42
33291,10
40044,68
32627,73
34610,26
43284,39
42473,3
41740,63
36662,56
43940,28
37360,32
33205,61
41753,5
36127,74
44630,33
32679,38
33709,61
39988,49
32806,10
31454,6
44422,72
40000,62
32320,66
43883,33
42609,55
37334,34
33652,73
32289,71
33624,67
43619,56
34879,57
31714,72
44506,34
33590,65
39467,5
35156,75
42595,31
43674,24
33670,62
44325,51
43525,1
38385,41
44211,54
34388,40
39124,53
37895,70
31490,31
31607,63
38595,25
38529,27
31403,1
39388,67
33520,68
33298,33
31007,45
32792,42
32705,33
35614,3
44031,13
35684,32
42288,64
35401,46
32358,70
44681,64
30291,75
42535,66
35909,51
43819,58
36595,51
30089,30
42999,74
32233,68
38274,51
39323,59
37965,14
39038,2
41409,52
38392,30
41750,69
31057,22
30904,6
44221,39
43627,19
32040,69
31612,5
44520,43
30737,75
35964,40
41876,37
37309,3
39053,35
36178,64
43556,71
32865,34
40057,43
31419,4
35915,9
34149,6
43110,33
43686,36
31011,23
38635,75
37589,56
34190,57
44954,21
40529,1
39825,22
35146,71
38938,42
39616,24
38701,75
33801,61
40382,56
33746,38
39074,14
41362,8
38049,19
31386,17
40183,29
34873,11
30736,37
35713,20
35423,30
34013,33
32859,30
39897,28
34537,0
34581,39
37656,29
35999,12
30885,57
39027,17
33234,47
35602,67
32418,3
35359,49
41010,52
34949,6
35934,8
32920,73
40839,25
35599,66
33699,63
42168,66
39956,45
44085,38
36881,21
39159,27
40217,28
34402,3
40805,28
35932,30
31523,37
41307,0
32563,58
32129,5
31087,52
31963,25
35621,47
44991,13
42838,33
33066,45
42723,69
43287,28
33616,1
41374,33
42364,19
38291,38
39069,45
31347,55
38770,35
41194,57
33571,3
31122,52
31534,55
32944,9
41829,11
39361,67
37013,67
36889,42
41337,22
42465,57
44943,37
34246,20
31633,37
34063,6
39376,73
43010,44
41888,64
42460,19
35768,41
33015,70
40472,68
33729,60
43318,20
33853,48
36162,67
30100,0
42062,30
38123,70
44316,19
41821,1
38374,36
31036,75
44618,46
31745,54
34897,23
40476,20
34011,45
33920,73
31587,62
38901,63
34666,18
39605,70
36551,37
30287,27
43776,31
43464,3
44750,48
40950,22
43325,29
44439,30
31624,62
43414,73
30352,64
44354,45
33617,38
30567,53
30915,24
34550,58
35782,45
32958,30
39225,14
37835,12
41002,40
43959,56
37744,2
31580,33
43888,65
31399,23
31531,40
43881,55
37794,8
35351,15
31625,14
32526,34
32228,23
30488,32
33290,5
42693,31
30380,32
41276,28
32969,16
35041,51
44594,66
37306,23
30358,64
40158,70
38300,59
40876,4
30048,51
36313,55
41657,59
43568,57
30709,39
36299,71
33955,63
30837,43
41545,65
32343,6
35730,54
42131,67
42437,38
37542,58
37404,13
36339,75
34961,1
42361,66
43620,0
44571,46
40369,36
42588,33
34392,1
38133,34
43437,68
34901,25
38608,11
36082,6
37014,57
34059,40
36770,36
34922,38
40991,56
41493,13
38684,41
34316,65
34744,34
43930,10
33839,54
31255,45
34756,6
31476,52
44383,66
42315,30
43925,45
34867,67
41157,53
44343,58
41095,35
33939,3
40664,75
30305,18
32324,27
38994,38
40916,4
44413,46
36487,40
44473,39
43218,44
41793,18
36260,12
31740,31
43157,51
42670,36
36581,49
43994,74
33275,16
40846,22
32168,53
31394,61
35525,41
32544,31
42802,14
37521,1
36007,18
31271,19
32141,57
43550,14
36804,69
43562,70
36265,7
44712,6
36787,16
39943,56
36905,44
41710,13
41275,20
38935,31
44785,26
38599,8
44469,56
37945,11
32391,24
39484,42
37064,52
39560,31
43919,14
39932,70
37043,52
42521,71
42405,13
38216,16
36052,41
36978,59
43302,68
36271,61
37454,26
37272,42
42369,70
34124,29
31140,70
35293,40
37748,24
42715,12
40264,6
41274,59
35529,19
30829,15
44683,18
33754,20
37641,59
42037,22
42215,68
31262,31
34442,26
38582,46
37248,38
41624,30
39821,55
41514,2
44428,53
32590,3
44005,70
37325,29
39404,42
41844,15
35407,45
32803,57
36424,66
35795,16
32685,55
39903,48
38818,12
33308,3
43899,9
34863,51
39738,47
30477,11
41397,2
34562,60
38197,40
32010,63
34116,50
39595,17
38789,3
34707,74
30340,15
33805,3
37515,42
31684,33
34985,26
30795,54
40042,11
44443,31
40310,14
31035,2
31455,73
41147,29
31535,30
38930,42
39354,61
37485,39
40328,36
35050,25
33099,73
30169,56
39842,49
31494,74
37059,60
39090,35
32967,8
30435,7
43845,46
43998,1
40841,33
34314,12
41815,37
43442,23
34078,3
44563,56
43394,39
33781,25
35387,30
37535,66
30926,36
39103,27
37337,50
43573,57
41098,61
39101,34
31108,68
31054,74
38607,38
34216,42
43830,51
40897,19
31023,38
44702,8
40674,13
36670,52
35026,32
38604,57
36078,16
32513,25
34245,68
36422,12
32202,38
37822,52
44007,23
37979,6
34514,45
34673,16
42528,19
39751,42
30469,23
33370,8
43153,52
41104,17
43779,31
43409,0
34979,67
43138,3
36283,29
36598,10
33480,10
42880,8
35793,42
44075,40
43216,49
36726,25
35196,44
30519,71
30440,3
32862,42
41145,21
41286,70
42573,34
44382,47
39939,14
44482,49
38383,58
40110,74
32381,23
30028,23
41627,74
36956,6
30903,4
35036,16
34852,26
43790,41
32609,13
41966,31
39233,63
42194,67
32532,40
33703,36
42849,11
32110,31
41414,12
36221,42
32345,8
44666,14
37884,36
41319,23
38086,22
32413,21
42927,1
31062,40
36587,53
32716,22
44875,9
37096,32
35385,66
42133,42
33509,3
41989,6
35338,2
39296,63
35222,16
37991,62
36791,51
33144,39
44720,61
35466,61
33861,67
35454,11
38958,32
44158,68
32013,13
35864,67
36843,45
30124,0
41563,33
40658,42
32933,48
42407,5
41263,62
38125,28
30274,5
33563,27
33039,46
33648,60
32630,64
39293,74
35981,59
34818,31
32610,42
41958,18
34851,35
33647,58
44699,44
34631,47
38226,50
44041,16
40307,67
40729,27
40735,71
35577,67
41258,37
36128,47
32754,51
30020,72
39675,25
43918,40
38680,46
43867,48
32361,34
36144,10
37912,67
41980,6
44999,53
31804,74
38288,38
30908,10
39239,29
42792,75
40550,42
41299,49
32086,61
41645,16
39268,67
32216,43
31576,50
39318,2
41290,60
40304,70
38410,16
35533,60
31248,1
32520,8
37299,74
37582,31
35624,29
33289,3
33323,70
43579,59
41283,14
42850,61
39863,40
36833,26
35091,13
39188,68
42388,32
41387,14
30609,71
36349,24
43982,33
42472,55
42826,16
33479,13
42513,71
30219,51
35490,17
40634,41
40977,50
38371,74
43277,1
30328,19
41455,11
42348,54
37637,38
33949,68
35636,49
38673,30
32158,34
36293,22
38512,62
44555,21
42754,12
35951,44
31770,37
42318,24
39662,56
33964,9
43204,5
39020,45
32272,48
35764,32
36890,28
43121,3
39680,30
39213,22
33711,32
34541,38
35810,20
31124,42
42581,65
31324,44
38890,7
43606,74
42358,24
36148,28
37904,27
40890,16
33121,0
30189,6
44922,38
37498,26
44360,22
35475,64
36649,71
34203,65
34234,5
42205,24
43436,31
33215,69
38185,17
32677,3
40491,75
34041,22
43030,9
36897,26
40753,30
32326,9
30374,50
34830,28
32316,3
33356,24
39319,6
32502,70
40156,51
42983,50
37804,0
33257,75
41218,36
37361,2
38564,6
32770,64
34831,16
33166,68
35345,28
35404,0
37786,20
36988,49
33858,71
44495,50
35660,73
34047,67
31088,47
39744,16
34217,11
39567,20
43077,16
37727,10
44223,67
34004,13
31548,21
35082,56
36492,45
37634,72
31226,43
31359,42
33209,17
31721,32
38301,72
41008,40
40708,44
39606,34
39249,2
34991,42
40857,14
38355,12
30386,13
44952,13
35693,14
39823,44
38461,23
32022,64
40363,23
30312,8
35901,45
38884,69
41000,54
41251,56
43538,2
40135,48
43523,49
37525,58
33847,36
41913,23
30931,73
38002,1
37146,37
40570,74
32821,74
32232,69
44527,13
43621,4
41298,11
30151,50
41671,4
43421,16
38115,59
39913,18
31351,60
44272,27
33106,56
33222,34
31954,47
35220,74
30354,51
32681,9
42190,45
43164,52
36181,53
38099,54
31715,32
44039,19
40444,60
39921,2
43445,6
37088,32
42630,48
44811,39
40288,56
30015,9
43468,61
41875,50
42389,18
30534,68
37529,66
32454,64
33208,46
38048,62
34334,28
36460,42
33680,70
31744,49
34672,21
38296,1
33367,34
35364,45
34951,0
43071,13
39555,44
30569,61
40541,30
30032,14
42468,68
30122,39
32817,39
42426,43
31471,64
44172,58
36211,18
43667,12
42059,3
42515,14
30928,62
30361,8
44002,16
44608,57
40552,74
30733,9
32814,57
32985,5
39245,16
30080,35
33821,0
32335,20
30411,30
38122,35
34266,16
42015,48
33523,67
35889,59
33997,21
32499,58
34194,68
31748,58
37551,38
40165,36
33059,29
39218,50
36157,45
39150,59
41195,49
34128,63
43797,60
39286,30
39490,59
30102,13
32120,30
41060,75
43675,74
38359,26
37820,63
33380,65
34102,54
34468,47
35829,55
43145,56
30281,46
39734,5
42353,10
32100,59
33612,52
41391,3
41777,1
32302,49
33116,22
41375,51
34337,1
39086,20
31227,57
31723,60
35788,33
38285,73
33078,33
41074,53
39482,32
39515,7
31870,43
30103,55
31731,52
38745,43
35099,47
37773,32
38823,12
36713,46
34890,29
33036,69
40695,75
43793,47
43863,20
30456,53
39141,29
43144,0
35235,46
41148,6
42793,21
33593,55
43944,74
39238,53
39902,53
36909,51
35613,14
37920,42
32752,13
35505,3
34032,59
42226,73
42625,16
34561,25
40623,53
36378,30
42311,63
42319,36
41324,31
33992,75
31581,71
31214,59
34070,69
30174,13
30051,26
34193,16
34465,63
40595,73
30400,5
30750,45
40653,38
35959,49
40392,6
35894,27
38344,62
33475,37
35307,66
33533,59
44226,69
38541,69
42685,68
42498,24
40058,68
42277,38
36254,19
37697,10
34112,71
31767,38
37624,22
35350,42
34953,34
35717,70
33602,25
36316,43
44243,52
43708,0
40878,11
35839,51
32922,35
35567,75
40171,19
33828,9
39566,63
33071,24
33775,27
38105,30
33345,56
37866,38
43811,43
32496,56
38109,26
35872,51
33207,60
35043,2
38162,36
32082,17
33064,61
44748,56
35101,14
44438,18
44622,37
37781,45
44936,18
31651,75
40562,44
34871,72
44985,9
30625,15
44540,75
42756,12
33446,16
39995,42
35031,73
39021,62
32678,14
38841,13
39489,50
38188,41
33911,25
33112,40
37376,5
30009,21
32797,38
32190,49
38388,40
32500,48
30451,5
40147,19
36867,24
34029,8
33403,36
44460,62
34348,2
32299,3
30182,61
44092,10
33316,52
44230,48
42550,30
35702,75
38619,34
44194,38
40885,74
31321,50
41674,75
40816,71
34591,64
41246,30
34722,45
43089,41
34130,34
30773,73
40339,44
43633,67
30285,8
40442,56
44652,57
36648,61
30327,65
38271,41
43941,47
40342,44
31492,20
35707,62
34099,21
35647,19
35514,57
36730,7
42429,45
41914,65
38061,44
44246,57
33044,35
34895,11
36792,66
38411,27
34547,59
32484,36
34963,20
44314,1
33548,17
34554,19
33014,65
38723,48
36126,24
31912,72
38911,54
41051,35
31936,25
34376,66
38787,20
33195,55
38350,59
34630,22
36844,28
30978,3
36683,5
44818,7
42964,20
40639,26
43107,17
39614,14
39202,20
39442,1
33456,25
38318,56
41472,11
39028,60
43100,30
33483,74
33326,18
40629,1
42824,51
33488,27
43821,66
41712,64
35206,69
44802,48
44855,40
39244,0
38969,8
35923,32
36046,41
36877,21
38257,53
33823,9
31434,21
42558,39
44146,44
33510,18
38531,42
41949,69
39645,13
39508,58
34342,30
35501,38
44396,16
42749,14
41733,64
31218,37
31311,63
39333,49
37291,47
34650,33
35415,60
41728,48
33486,59
30178,68
32352,9
37496,11
30458,18
35095,10
40826,24
31698,13
30064,34
41068,37
42272,7
36196,3
41101,64
42994,39
36680,33
38948,22
34982,44
36001,27
36138,51
40069,49
40298,73
34849,22
39544,70
36685,51
35291,8
38795,16
33493,7
41640,66
31685,49
42166,9
30796,73
37342,16
40784,74
36689,66
33388,25
37303,67
30634,72
30564,69
41889,40
34415,21
33107,57
38269,22
44398,61
31412,41
35021,38
38009,22
36097,19
34862,21
34360,38
43650,47
41697,48
44967,43
39626,39
37235,68
36106,46
36139,24
41663,62
42023,73
42651,1
41132,56
32956,52
36282,42
34607,74
36537,27
30408,61
39001,41
43827,58
33046,53
36809,52
37650,64
43694,22
42844,73
35921,28
34654,53
32406,13
39535,56
32877,6
39297,21
37815,26
35703,1
40714,21
30684,38
34748,47
31079,23
44199,33
39346,7
43905,61
33707,68
43992,4
42167,24
43080,36
30748,23
34408,14
37682,57
42692,7
37714,31
34820,6
30591,49
36827,13
32021,37
36182,60
41080,62
36851,23
38904,23
37108,2
36432,46
41981,21
32450,74
31945,74
41357,52
35986,33
39469,36
43087,23
30474,18
32596,39
41718,33
33903,13
36215,15
38998,46
39394,36
42642,53
43871,0
41062,70
38178,66
41020,47
39055,2
32096,6
35100,51
32928,5
30587,14
35386,67
41656,6
31845,37
41606,32
44723,57
42695,41
44701,26
34639,62
32237,31
40364,6
37223,70
35108,26
40495,40
38299,44
41814,54
44170,38
44942,45
40237,36
39954,60
34829,12
35816,38
41318,49
34792,47
39989,9
36919,26
30994,7
33996,44
34960,58
33188,42
31922,0
36348,68
36135,62
42271,14
34827,20
30812,21
40585,30
37029,53
36073,5
38331,63
44822,66
37530,68
44084,27
36960,18
37924,59
37540,63
39951,19
43824,23
34058,61
31663,58
44814,61
35853,13
35059,10
41931,52
38952,35
38939,37
43766,33
33496,35
41902,14
39773,13
42018,44
32309,53
37517,3
36352,52
31656,28
35847,67
43398,0
38695,48
38571,24
35334,62
36959,0
43911,61
44019,49
32955,52
37976,74
44588,0
41692,13
42375,12
34097,17
32127,34
39051,63
43751,13
38671,32
40592,70
35555,25
33843,27
38179,13
39791,69
37631,33
34515,3
39549,22
30004,41
44183,36
37483,46
39782,16
36028,72
32184,55
44869,11
44523,1
41270,70
32035,2
38279,50
36344,25
39587,49
36585,23
42026,17
44397,74
41401,52
43105,67
35145,14
32255,20
34221,11
42129,68
35218,0
39870,16
39023,11
35377,8
40669,28
37825,48
36799,72
32857,4
38222,57
44299,66
34148,26
38962,23
33609,16
40122,28
35181,40
35643,33
36435,36
33435,70
43460,5
35749,28
39122,14
35081,75
32070,33
40899,38
32656,75
41673,69
38991,72
38518,8
43493,71
