ID,RevolvingUtilizationOfUnsecuredLines,Age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
129460,0.9999999,21,0,8.0,,0,0,0,0,
134018,0.00987775,38,0,0.229978097,10500.0,10,0,1,0,1.0
86523,0.276835983,70,0,1914.0,,23,0,1,0,0.0
138466,0.045412882,75,0,452.0,,4,0,0,0,0.0
143905,0.0,82,0,0.0,,5,0,0,0,0.0
118893,0.9999999,38,0,0.148894668,1537.0,1,2,0,1,0.0
124587,0.0,68,0,0.0,,4,0,0,0,0.0
136337,0.601993287,55,0,1.188371481,3800.0,20,0,2,0,1.0
16700,0.086880973,28,0,0.124384641,3046.0,8,0,0,0,0.0
57857,0.845274188,56,0,0.318415051,10523.0,8,0,3,0,0.0
15734,0.147996105,55,0,2549.0,,5,0,2,0,0.0
108865,0.020486334,69,0,0.432007924,7066.0,14,0,2,0,1.0
70643,0.275486226,57,0,0.302267129,19892.0,8,0,4,0,0.0
63937,0.076708379,42,0,0.213740458,2750.0,7,0,0,0,0.0
45630,0.692126094,32,1,518.0,0.0,5,1,0,1,0.0
134,0.163037489,81,0,0.086482558,2751.0,7,0,0,0,1.0
19051,0.033397704,89,0,0.010471204,6111.0,8,0,0,0,0.0
70017,0.122203704,60,0,0.21922626,14500.0,10,0,1,0,2.0
141425,0.013236494,48,0,0.077695716,6769.0,5,0,0,0,1.0
54428,0.0,47,0,0.779632721,9583.0,8,0,2,0,2.0
22909,0.530938124,30,0,0.606398172,3500.0,11,0,2,0,0.0
50665,0.374681835,56,3,0.798712301,2950.0,19,0,2,0,1.0
14452,0.138373504,64,0,0.2488397,2800.0,6,0,1,0,0.0
25646,0.532715667,61,1,0.373851008,7288.0,8,0,1,0,0.0
7670,0.9999999,44,0,0.046500814,4300.0,1,1,0,0,0.0
58203,0.125241557,83,0,121.0,,3,0,0,0,0.0
34957,0.179048121,60,0,0.478704933,9790.0,24,0,2,0,0.0
12339,0.018765654,63,0,0.327066701,3882.0,9,0,1,0,1.0
57387,0.0,51,0,0.312811227,4417.0,12,0,1,0,0.0
135184,0.048588993,69,0,1801.0,,11,0,1,0,0.0
67705,1.032258065,33,0,0.863912515,2468.0,6,0,1,0,2.0
88706,0.096084171,60,0,1139.0,,5,0,1,0,0.0
50761,0.012467209,79,0,14.0,,5,0,0,0,0.0
128898,0.934637712,40,0,0.075194621,5651.0,5,1,0,0,3.0
141806,1.529880478,49,1,0.005429418,2025.0,1,1,0,0,1.0
26485,0.0,47,0,1354.0,,9,0,1,0,0.0
35726,0.996646546,33,0,0.097980404,5000.0,3,0,0,0,1.0
7684,0.020113704,48,0,0.12999323,4430.0,15,0,0,0,4.0
110249,0.008599785,64,0,0.15196623,4500.0,5,0,0,0,0.0
93798,0.994575045,46,4,0.532481954,1800.0,5,1,0,0,0.0
15352,0.017896069,66,1,0.007017544,5414.0,7,0,0,0,0.0
124345,0.47726713,41,0,5362.0,,12,0,4,0,2.0
114161,0.094336468,66,0,0.048409633,12166.0,6,0,0,0,0.0
134264,1.031357236,30,0,685.0,,7,0,0,0,0.0
25722,0.212929024,71,0,19.0,,3,0,0,0,0.0
80217,0.0,73,0,0.0,,2,0,0,0,0.0
39434,0.317842627,45,0,0.167945906,5471.0,7,0,0,0,4.0
148053,0.244759069,47,0,0.33146493,6600.0,13,0,3,0,5.0
36794,0.012986314,70,0,0.206890283,11000.0,8,0,1,0,1.0
36180,0.232264621,58,0,0.094381124,5000.0,6,0,0,0,0.0
111180,0.0419979,53,1,0.099192065,12500.0,9,0,0,0,1.0
109175,0.401446974,42,0,1.294085433,1825.0,4,0,2,0,0.0
89108,0.035105277,62,0,0.044651783,3000.0,6,0,0,0,2.0
102313,0.0,58,0,2192.0,,12,0,1,0,1.0
1237,0.811623025,33,1,0.439755691,1800.0,8,0,0,0,4.0
