id,clip_count
45001,65
45002,42
45003,44
45004,37
45005,17
45006,59
45007,63
45008,68
45009,66
45010,12
45011,5
45012,29
45013,59
45014,16
45015,1
45016,5
45017,49
45018,11
45019,60
45020,56
45021,49
45022,41
45023,49
45024,59
45025,56
45026,9
45027,39
45028,59
45029,74
45030,29
45031,70
45032,70
45033,3
45034,6
45035,1
45036,30
45037,1
45038,11
45039,29
45040,22
45041,43
45042,59
45043,47
45044,51
45045,68
45046,61
45047,65
45048,32
45049,49
45050,70
45051,71
45052,11
45053,59
45054,41
45055,43
45056,41
45057,75
45058,63
45059,42
45060,20
45061,49
45062,67
45063,10
45064,52
45065,27
45066,4
45067,16
45068,24
45069,35
45070,55
45071,18
45072,37
45073,34
45074,56
45075,68
45076,4
45077,23
45078,69
45079,10
45080,38
45081,69
45082,16
45083,9
45084,34
45085,4
45086,12
45087,48
45088,4
45089,17
45090,4
45091,18
45092,57
45093,21
45094,36
45095,19
45096,60
45097,21
45098,34
45099,60
45100,40
45101,0
45102,63
45103,5
45104,67
45105,39
45106,55
45107,42
45108,27
45109,22
45110,61
45111,31
45112,36
45113,19
45114,68
45115,24
45116,55
45117,70
45118,31
45119,43
45120,5
45121,25
45122,17
45123,63
45124,58
45125,17
45126,15
45127,75
45128,13
45129,11
45130,15
45131,12
45132,20
45133,65
45134,69
45135,12
45136,1
45137,5
45138,9
45139,2
45140,37
45141,63
45142,65
45143,12
45144,75
45145,70
45146,67
45147,31
45148,61
45149,57
45150,19
45151,58
45152,33
45153,35
45154,17
45155,35
45156,39
45157,59
45158,27
45159,44
45160,43
45161,70
45162,41
45163,43
45164,67
45165,2
45166,33
45167,72
45168,44
45169,74
45170,54
45171,45
45172,6
45173,39
45174,44
45175,0
45176,24
45177,17
45178,4
45179,35
45180,7
45181,14
45182,51
45183,23
45184,7
45185,7
45186,59
45187,0
45188,59
45189,50
45190,42
45191,71
45192,70
45193,35
45194,55
45195,37
45196,67
45197,73
45198,3
45199,54
45200,52
45201,28
45202,8
45203,7
45204,43
45205,48
45206,5
45207,28
45208,20
45209,10
45210,4
45211,63
45212,22
45213,64
45214,72
45215,18
45216,28
45217,59
45218,49
45219,29
45220,72
45221,0
45222,21
45223,28
45224,15
45225,67
45226,68
45227,21
45228,72
45229,3
45230,69
45231,43
45232,7
45233,24
45234,13
45235,67
45236,27
45237,29
45238,51
45239,31
45240,11
45241,0
45242,73
45243,31
45244,60
45245,52
45246,41
45247,66
45248,30
45249,37
45250,22
45251,17
45252,23
45253,22
45254,30
45255,34
45256,71
45257,70
45258,12
45259,16
45260,72
45261,28
45262,21
45263,6
45264,31
45265,48
45266,9
45267,75
45268,31
45269,13
45270,47
45271,30
45272,17
45273,69
45274,24
45275,16
45276,73
45277,74
45278,62
45279,25
45280,48
45281,3
45282,31
45283,47
45284,58
45285,11
45286,5
45287,7
45288,29
45289,22
45290,42
45291,53
45292,9
45293,44
45294,0
45295,8
45296,22
45297,35
45298,49
45299,40
45300,69
45301,4
45302,10
45303,32
45304,9
45305,53
45306,62
45307,3
45308,73
45309,36
45310,14
45311,7
45312,22
45313,68
45314,39
45315,67
45316,15
45317,35
45318,71
45319,66
45320,34
45321,60
45322,11
45323,61
45324,51
45325,31
45326,48
45327,42
45328,69
45329,75
45330,42
45331,57
45332,49
45333,34
45334,45
45335,31
45336,30
45337,13
45338,64
45339,9
45340,31
45341,35
45342,4
45343,35
45344,17
45345,1
45346,22
45347,15
45348,3
45349,72
45350,12
45351,19
45352,66
45353,14
45354,16
45355,57
45356,46
45357,33
45358,44
45359,24
45360,34
45361,23
45362,53
45363,61
45364,73
45365,47
45366,15
45367,74
45368,35
45369,29
45370,13
45371,44
45372,27
45373,52
45374,31
45375,5
45376,2
45377,20
45378,58
45379,36
45380,40
45381,4
45382,75
45383,32
45384,28
45385,10
45386,30
45387,41
45388,48
45389,3
45390,0
45391,9
45392,42
45393,67
45394,49
45395,22
45396,52
45397,18
45398,38
45399,62
45400,71
45401,22
45402,30
45403,1
45404,14
45405,60
45406,19
45407,75
45408,50
45409,41
45410,7
45411,5
45412,51
45413,11
45414,2
45415,62
45416,54
45417,16
45418,64
45419,58
45420,35
45421,75
45422,31
45423,55
45424,75
45425,3
45426,58
45427,74
45428,56
45429,54
45430,5
45431,7
45432,62
45433,16
45434,0
45435,27
45436,44
45437,38
45438,59
45439,19
45440,42
45441,34
45442,61
45443,32
45444,49
45445,56
45446,66
45447,20
45448,34
45449,42
45450,75
45451,9
45452,1
45453,0
45454,2
45455,30
45456,42
45457,49
45458,32
45459,59
45460,8
45461,20
45462,9
45463,17
45464,53
45465,46
45466,9
45467,30
45468,21
45469,7
45470,45
45471,31
45472,74
45473,61
45474,5
45475,15
45476,49
45477,31
45478,58
45479,12
45480,45
45481,3
45482,66
45483,42
45484,67
45485,72
45486,6
45487,53
45488,20
45489,9
45490,63
45491,57
45492,2
45493,71
45494,1
45495,55
45496,7
45497,2
45498,46
45499,2
45500,45
45501,16
45502,50
45503,41
45504,19
45505,69
45506,47
45507,37
45508,16
45509,44
45510,58
45511,20
45512,39
45513,5
45514,47
45515,37
45516,55
45517,72
45518,56
45519,22
45520,33
45521,69
45522,12
45523,9
45524,40
45525,24
45526,10
45527,49
45528,60
45529,27
45530,26
45531,54
45532,68
45533,27
45534,54
45535,43
45536,43
45537,49
45538,8
45539,9
45540,29
45541,64
45542,75
45543,11
45544,16
45545,7
45546,44
45547,31
45548,18
45549,6
45550,28
45551,9
45552,70
45553,8
45554,34
45555,26
45556,22
45557,25
45558,11
45559,20
45560,51
45561,62
45562,28
45563,18
45564,71
45565,43
45566,1
45567,43
45568,31
45569,56
45570,6
45571,69
45572,6
45573,67
45574,12
45575,46
45576,31
45577,41
45578,71
45579,38
45580,67
45581,44
45582,22
45583,17
45584,25
45585,33
45586,51
45587,62
45588,2
45589,28
45590,66
45591,72
45592,59
45593,30
45594,30
45595,41
45596,19
45597,59
45598,60
45599,65
45600,24
45601,25
45602,42
45603,22
45604,40
45605,53
45606,64
45607,49
45608,6
45609,25
45610,7
45611,26
45612,12
45613,66
45614,1
45615,29
45616,14
45617,14
45618,7
45619,42
45620,23
45621,29
